sku,dashboard_statuses,dashboard_listed_any,website_verdict,source_records,urls_checked,exact_match_urls,available_urls,website_results
LLRO90CW3WAPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
LOEC11SL,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/euro-cylinder-lock-with-thumbturn-4-keys-polished-chrome-6948?variant=56909408305538,https://ledsone.co.uk/products/euro-cylinder-lock-with-thumbturn-4-keys-polished-chrome-6948?variant=56909408305538,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
LOEC127SL,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/euro-cylinder-lock-with-thumbturn-4-keys-polished-chrome-6948?variant=56909408272770,https://ledsone.co.uk/products/euro-cylinder-lock-with-thumbturn-4-keys-polished-chrome-6948?variant=56909408272770,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
LOEC135SL,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/euro-cylinder-lock-with-thumbturn-4-keys-polished-chrome-6948?variant=56909408240002,https://ledsone.co.uk/products/euro-cylinder-lock-with-thumbturn-4-keys-polished-chrome-6948?variant=56909408240002,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
LPM50CW9W,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LPMC50CW7W,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LPMC50CW7W5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/7w-led-spotlight-bulb-gu10?variant=56794489520514,https://ledsone.co.uk/products/7w-led-spotlight-bulb-gu10?variant=56794489520514,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
LPMC50CW7WAPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://ledsone.co.uk/products/7w-led-spotlight-bulb-gu10?variant=56794489553282,https://ledsone.co.uk/products/7w-led-spotlight-bulb-gu10?variant=56794489553282,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
LPMC50CW9W,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LPMC50CW9W5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/spotlight-bulb-9w-gu10?variant=56794492600706,https://ledsone.co.uk/products/spotlight-bulb-9w-gu10?variant=56794492600706,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
LPMC50CW9WAPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/spotlight-bulb-9w-gu10?variant=56794492567938,https://ledsone.co.uk/products/spotlight-bulb-9w-gu10?variant=56794492567938,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
LPMP50CW7W,"{""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
LPMP50CW7W5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 2}"
LPMP50CW7WAPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 2}"
LPMP50CW9W,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://ledsone.co.uk/products/9w-gu10-led-downlight-module-cool-white-6400k-cob-lamp?variant=56647254016386,https://ledsone.co.uk/products/9w-gu10-led-downlight-module-cool-white-6400k-cob-lamp?variant=56647254016386,"{""exact_variant_sku_verified"": 1, ""http_error"": 2}"
LPMP50CW9W5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 2}"
LPMP50CW9WAPK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 2}"
LPRO223CW18W,"{""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
LPRO90CW7WWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LPRO92CW7WWH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LQK1,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCAS2CL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCAS4CL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCASN2BCL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCASN2CL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCASN3BCL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCASN4BCL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCASN4CL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCASN5BCL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCY2902BG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCY2902BI,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCY2902GR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCY2902GY,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCY2902RE,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCY2902WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCY290DBI,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSCY290DBI+RPR44WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,19,18,https://dcvoltage.co.uk/products/modern-metal-lamp-shades-for-ceiling-lights?variant=45901815480481 | https://jedsz8-km.myshopify.com/products/abat-jour-retro-plafond?variant=42123367645259 | https://ledsone.co.uk/products/hammered-metal-lampshade?variant=56318107550082 | https://ledsone.de/products/lampenschirm-harbour-aus-lackiertem-metall?variant=56802570928393,https://dcvoltage.co.uk/products/modern-metal-lamp-shades-for-ceiling-lights?variant=45901815480481 | https://jedsz8-km.myshopify.com/products/abat-jour-retro-plafond?variant=42123367645259 | https://ledsone.co.uk/products/hammered-metal-lampshade?variant=56318107550082 | https://ledsone.de/products/lampenschirm-harbour-aus-lackiertem-metall?variant=56802570928393,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 10, ""http_error"": 5}"
LSCY290DBI2PK+RPR44WH2PK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSFRE3FTPYBM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSFRE3ROPCCH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSFRO3ROPWFG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSFT220BW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSFT220BW+RPR44WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_AVAILABLE,8,8,https://dcvoltage.co.uk/products/white-metal-cone-lampshade-22cm-industrial-easy-fit-shade?variant=45727336104097 | https://jedsz8-km.myshopify.com/products/abat-jour-suspendu-industriel-moderne-e27?variant=42137680085067,https://dcvoltage.co.uk/products/white-metal-cone-lampshade-22cm-industrial-easy-fit-shade?variant=45727336104097 | https://jedsz8-km.myshopify.com/products/abat-jour-suspendu-industriel-moderne-e27?variant=42137680085067,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 4, ""http_error"": 2}"
LSFT220BW2PK+RPR44WH2PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://dcvoltage.co.uk/products/white-metal-cone-lampshade-22cm-industrial-easy-fit-shade?variant=45727336136865 | https://jedsz8-km.myshopify.com/products/abat-jour-suspendu-industriel-moderne-e27?variant=42137680117835,https://dcvoltage.co.uk/products/white-metal-cone-lampshade-22cm-industrial-easy-fit-shade?variant=45727336136865 | https://jedsz8-km.myshopify.com/products/abat-jour-suspendu-industriel-moderne-e27?variant=42137680117835,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 3, ""http_error"": 2}"
LSFT220BW3PK+RPR44WH3PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_AVAILABLE,6,6,https://jedsz8-km.myshopify.com/products/abat-jour-suspendu-industriel-moderne-e27?variant=42137680150603,https://jedsz8-km.myshopify.com/products/abat-jour-suspendu-industriel-moderne-e27?variant=42137680150603,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3, ""http_error"": 2}"
LSFT255BI,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSFT255BI+RPR44WH,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.de/products/pendelleuchte-bunte-schirm-flacher-gastro-decken-lampenschirme-metall?variant=56987140849929,https://ledsone.de/products/pendelleuchte-bunte-schirm-flacher-gastro-decken-lampenschirme-metall?variant=56987140849929,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3}"
LSGL100145BL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL100145BL+RPM40WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,9,9,https://electricalsone.co.uk/products/bistro-dome-ribbed-glass-light-shade?variant=48935747092635 | https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-en-verre-nervur-easy-fit-pour-suspension-14-cm-culot-e27?variant=42845249536075 | https://ledsone.co.uk/products/ribbed-glass-pendant-easy-fit-lampshade-14cm-e27?variant=56763880702338 | https://ledsone.de/products/gerippter-glas-pendelleuchten-lampenschirm-14-cm-e27?variant=57180626026761,,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
LSGL100145BL+RPR44WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL10014AR,"{""other"": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL10014AR+RPM40WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,10,10,https://electricalsone.co.uk/products/bistro-dome-ribbed-glass-light-shade?variant=48935747125403 | https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-en-verre-nervur-easy-fit-pour-suspension-14-cm-culot-e27?variant=42845249503307 | https://ledsone.co.uk/products/ribbed-glass-pendant-easy-fit-lampshade-14cm-e27?variant=56763880735106 | https://ledsone.de/products/gerippter-glas-pendelleuchten-lampenschirm-14-cm-e27?variant=57180625993993,,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 2, ""http_error"": 4}"
LSGL10014AR+RPR44WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL12010AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL12010AR+RPM40WH,"{""b&q"": ""Not Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
LSGL12010AR2PK+RPM40WH2PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,12,12,https://electricalsone.co.uk/products/amber-glass-light-shade?variant=48944389226651 | https://ledsone.co.uk/products/vintage-cylinder-pendant-light-shade?variant=56640231440770 | https://ledsone.de/products/lampenschirm-aus-bernsteinfarbenem-glas-im-vintage-stil-e27?variant=56915391807753,,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 5, ""http_error"": 4}"
LSGL12010AR3PK+RPM40WH3PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,11,11,https://electricalsone.co.uk/products/amber-glass-light-shade?variant=48944389193883 | https://ledsone.co.uk/products/vintage-cylinder-pendant-light-shade?variant=56640231408002 | https://ledsone.de/products/lampenschirm-aus-bernsteinfarbenem-glas-im-vintage-stil-e27?variant=56915391774985,,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 4, ""http_error"": 4}"
LSGL12010AR5PK+RPM40WH5PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,9,9,https://electricalsone.co.uk/products/amber-glass-light-shade?variant=48944389259419 | https://ledsone.co.uk/products/vintage-cylinder-pendant-light-shade?variant=56640231473538,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 4, ""http_error"": 3}"
LSGL12010FC,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL12010FC+RPM40WH,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/frosted-glass-pendant-shade-e27-easy-fit-lampshade?variant=56782160298370 | https://ledsone.de/products/lampenshirm-aus-milchglas-e27-einfach-zu-montieren-fur-wand-pendelleuchten?variant=57217816854793,https://ledsone.co.uk/products/frosted-glass-pendant-shade-e27-easy-fit-lampshade?variant=56782160298370 | https://ledsone.de/products/lampenshirm-aus-milchglas-e27-einfach-zu-montieren-fur-wand-pendelleuchten?variant=57217816854793,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 2}"
LSGL12010FW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL12010FW+RPM40WH,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.co.uk/products/frosted-glass-pendant-shade-e27-easy-fit-lampshade?variant=56782160265602 | https://ledsone.de/products/lampenshirm-aus-milchglas-e27-einfach-zu-montieren-fur-wand-pendelleuchten?variant=57217816887561,https://ledsone.co.uk/products/frosted-glass-pendant-shade-e27-easy-fit-lampshade?variant=56782160265602 | https://ledsone.de/products/lampenshirm-aus-milchglas-e27-einfach-zu-montieren-fur-wand-pendelleuchten?variant=57217816887561,"{""exact_variant_sku_verified"": 2}"
LSGL1275CL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL1275CL+RPM40WH,"{""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.de/products/glas-lampenschirme-im-vintage-industrie-stil-fur-deckenleuchten-pendel?variant=57263346221321,https://ledsone.de/products/glas-lampenschirme-im-vintage-industrie-stil-fur-deckenleuchten-pendel?variant=57263346221321,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 1}"
LSGL1275CL2PK+RPM40WH2PK,"{""amazon"": ""Listed"", ""b&q"": ""Not Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://electricalsone.co.uk/products/clear-glass-hanging-shade?variant=48944524853403 | https://ledsone.de/products/glas-lampenschirme-im-vintage-industrie-stil-fur-deckenleuchten-pendel?variant=57263346254089,https://electricalsone.co.uk/products/clear-glass-hanging-shade?variant=48944524853403 | https://ledsone.de/products/glas-lampenschirme-im-vintage-industrie-stil-fur-deckenleuchten-pendel?variant=57263346254089,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
LSGL1275CL3PK+RPM40WH3PK,"{""amazon"": ""Listed"", ""b&q"": ""Not Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,3,3,https://electricalsone.co.uk/products/clear-glass-hanging-shade?variant=48944524886171,https://electricalsone.co.uk/products/clear-glass-hanging-shade?variant=48944524886171,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
LSGL1275CL5PK+RPM40WH5PK,"{""amazon"": ""Listed"", ""b&q"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://electricalsone.co.uk/products/clear-glass-hanging-shade?variant=48944524918939,https://electricalsone.co.uk/products/clear-glass-hanging-shade?variant=48944524918939,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
LSGL14010CL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL14010CL+RPM40WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,10,10,https://ledsone.co.uk/products/modern-ceiling-pendant-light-shade-easy-fit-chandelier-ribbed-glass-lampshade?variant=56593723523458 | https://ledsone.de/products/glaslampenschirme-im-vintage-modern-stil?variant=56915397771529,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 3, ""http_error"": 5}"
LSGL14010CL2PK+RPM40WH2PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,11,11,https://ledsone.co.uk/products/modern-ceiling-pendant-light-shade-easy-fit-chandelier-ribbed-glass-lampshade?variant=56593723556226 | https://ledsone.de/products/glaslampenschirme-im-vintage-modern-stil?variant=56915397804297,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 3, ""http_error"": 6}"
LSGL14010CL3PK+RPM40WH3PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,11,11,https://ledsone.co.uk/products/modern-ceiling-pendant-light-shade-easy-fit-chandelier-ribbed-glass-lampshade?variant=56593723588994 | https://ledsone.de/products/glaslampenschirme-im-vintage-modern-stil?variant=56915397837065,,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 3, ""http_error"": 6}"
LSGL14010CL5PK+RPM40WH5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,9,9,https://ledsone.co.uk/products/modern-ceiling-pendant-light-shade-easy-fit-chandelier-ribbed-glass-lampshade?variant=56593723621762,,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 3, ""http_error"": 5}"
LSGL14013AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL14023SG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL14023SG+RPM40WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,11,11,https://ledsone.co.uk/products/tube-glass-shade?variant=56414427545986,,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 6, ""http_error"": 4}"
LSGL14023SG2PK+RPM40WH2PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""wayfair"": ""Not Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,10,10,,,"{""html_exact_variant_unverified"": 6, ""http_error"": 4}"
LSGL14023SG3PK+RPM40WH3PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,9,9,,,"{""html_exact_variant_unverified"": 5, ""http_error"": 4}"
LSGL14023SG5PK+RPM40WH5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,9,9,,,"{""html_exact_variant_unverified"": 5, ""http_error"": 4}"
LSGL145AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL145BL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL145CL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL16015AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL20040AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL3L150AR,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
LSGL3L150AR+RPM40WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",True,EXACT_SKU_AVAILABLE,8,8,https://ledsone.de/products/decken-pendelleuchtschirm-aus-geripptem-bernstein-glas-stufig-e27-art-deco-esstisch?variant=57211543912713,https://ledsone.de/products/decken-pendelleuchtschirm-aus-geripptem-bernstein-glas-stufig-e27-art-deco-esstisch?variant=57211543912713,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 2, ""http_error"": 4, ""variant_sku_differs"": 1}"
LSGL3L150AR+RPR44WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,4,4,,,"{""html_exact_variant_unverified"": 3, ""http_error"": 1}"
LSGL3L150AR2PK+RPM40WH2PK,"{""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,4,4,,,"{""http_error"": 4}"
LSGL3L150AR3PK+RPM40WH3PK,"{""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""http_error"": 2}"
LSGL3LPAR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGL9015BM,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
LSGLCA16015AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLFE150WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLFL140AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLFL140AR+RPM40WH,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,5,5,https://ledsone.de/products/pendelleuchten-schirm-aus-bernsteinfarbenem-glas-e27-einfache-montage?variant=57211641823497,https://ledsone.de/products/pendelleuchten-schirm-aus-bernsteinfarbenem-glas-e27-einfache-montage?variant=57211641823497,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 3}"
LSGLFL140AR+RPR44WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLFL140AR2PK+RPM40WH2PK,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 2}"
LSGLGL200AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLLN14020AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLLN14020AR+RPM40WH,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,13,13,https://ledsone.co.uk/products/ribbed-glass-pendant-shade-e27-easy-fit-lampshade?variant=56782287700354 | https://ledsone.de/products/moderner-gerippter-glaslampenschirm-in-bernstein-20-cm-e27-easy-fit?variant=57198979842313,https://ledsone.co.uk/products/ribbed-glass-pendant-shade-e27-easy-fit-lampshade?variant=56782287700354 | https://ledsone.de/products/moderner-gerippter-glaslampenschirm-in-bernstein-20-cm-e27-easy-fit?variant=57198979842313,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 10, ""http_error"": 1}"
LSGLLN14020AR+RPR44WH,"{""shopify"": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLLN150AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLSC1508CL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
LSGLSC1508CL+RPM40WH,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,7,7,https://ledsone.co.uk/products/modern-clear-ribbed-glass-pendant-shade-e27-easy-fit?variant=56779020960130 | https://ledsone.co.uk/products/ribbed-glass-pendant-shade-e27-easy-fit-lampshade?variant=56782287733122 | https://ledsone.de/products/moderner-klarer-pendelleuchtschirm-aus-geripptem-glas-15-cm-e27?variant=57203202294025,https://ledsone.co.uk/products/modern-clear-ribbed-glass-pendant-shade-e27-easy-fit?variant=56779020960130 | https://ledsone.co.uk/products/ribbed-glass-pendant-shade-e27-easy-fit-lampshade?variant=56782287733122 | https://ledsone.de/products/moderner-klarer-pendelleuchtschirm-aus-geripptem-glas-15-cm-e27?variant=57203202294025,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 3, ""http_error"": 1}"
