sku,type,main_view,dashboard_statuses,eligible_source_platforms,older_otherwise_eligible_platforms,source_records,exclusion_counts
LHSWPBB22CH2PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,4,{}
LHSWPBB22GD,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,9,{}
LHSWPBB22GD2PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,6,{}
LHSWPBB22SN,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,5,{}
LHSWPBB22SN2PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,4,{}
LHTHT15CF,component,False,"{"""": ""Not Listed""}",,,0,{}
LHTHT15GD,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTHT30CF,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTHT30GD,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTHT50CF,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTHT50GD,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTRE27BY,component,False,"{""amazon"": ""Not Listed""}",,,0,{}
LHTRE27BY2PK,combo/pack,False,"{""amazon"": ""Listed""}",amazon,amazon,4,"{""listing created before 2026 or date missing"": 2}"
LHTT10150BG,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTT10200BG,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTT10250BG,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTT15E27CF,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTT15E27GD,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTT20E27YB,component,False,"{"""": ""Not Listed""}",,,0,{}
LHTT30E27CF,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTT30E27GD,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTT50E27CF,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTT50E27GD,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTTAGU10EBM,component,True,"{"""": ""Not Listed""}",,,0,{}
LHTTAGU10EYB,component,True,"{"""": ""Not Listed""}",,,0,{}
LHXBTF40E27BM,component,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,5,{}
LHXBTF40E27BM3PK,combo/pack,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,5,{}
LHXBTF40E27BM5PK,combo/pack,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,5,{}
LHXBTF40E27WH,component,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,5,{}
LHXBTF40E27WH3PK,combo/pack,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,5,{}
LHXBTF40E27WH5PK,combo/pack,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,5,{}
LHXBTH50E27BM,component,False,"{""shopify"": ""Listed""}",shopify,,2,{}
LHXBTH50E27WH,component,False,"{""shopify"": ""Listed""}",shopify,,2,{}
LHXCCE27BM,component,True,"{""shopify"": ""Listed""}",shopify,,3,{}
LHXCCE27BM2PK,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,2,{}
LHXCCE27BM3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,5,{}
LHXCCE27BM5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,"{""parent listing"": 1}"
LHXCCE27RR,component,True,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,3,{}
LHXCCE27RR2PK,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,2,{}
LHXCCE27RR3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,5,{}
LHXCCE27RR5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
LHXCCE27WH,component,True,"{""shopify"": ""Listed""}",shopify,,3,{}
LHXCCE27WH2PK,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,2,{}
LHXCCE27WH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,5,{}
LHXCCE27WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
LHXDE27BM,component,True,"{"""": ""Not Listed""}",,,0,{}
LHXDE27WH,component,True,"{"""": ""Not Listed""}",,,0,{}
LHXIM30B22WH,component,True,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,1,{}
LHXIM30B22WH2PK,combo/pack,True,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,1,{}
LHXSHE27BM,component,True,"{""other"": ""Not Listed"", ""shopify"": ""Listed""}",shopify,,3,{}
LHXSHE27BM2PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,9,"{""parent listing"": 1}"
LHXSHE27BM3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,9,{}
LHXSHE27BM5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,9,{}
LHXSHE27BMAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,8,{}
LHXSHE27WH,component,True,"{""amazon"": ""Not Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","ebay,shopify",,5,"{""parent listing"": 1}"
LHXSHE27WH2PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,5,"{""parent listing"": 1}"
LHXSHE27WH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
LHXSHE27WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
LHXSHE27WHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,7,{}
LHXWPE27PPWH,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Not Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,8,"{""parent listing"": 3}"
LHXWPE27PPWH2PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,4,{}
LHXWPE27PPWH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,5,{}
LHXWPE27PPWH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,4,{}
LHXWPE27PPWHAPK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,4,{}
LLBHO85CW9W,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,3,{}
LLBHO85CW9W2PK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
LLBHO85CW9WAPK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
LLBHO95CW12W,component,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,3,{}
LLBHO95CW12W2PK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
LLBHO95CW12WAPK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,1,{}
LLBHR115CW15W,component,False,"{"""": ""Not Listed""}",,,0,{}
LLBHR115CW9W,component,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
LLBHR150CW15W,component,True,"{""amazon"": ""Listed""}",amazon,,1,{}
LLBHR195CW24W,component,True,"{""amazon"": ""Listed""}",amazon,,1,{}
LLRO165CW8W,component,True,"{""other"": ""Not Listed""}",,,0,{}
LLRO165CW8W5PK,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,2,{}
LLRO168CW8W,component,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,3,{}
LLRO220CW18W,component,True,"{""other"": ""Not Listed""}",,,0,{}
LLRO220CW18W3PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
LLRO220CW18W5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,4,{}
LLRO220CW18WAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,3,{}
LLRO220CW8W,component,False,"{"""": ""Not Listed""}",,,0,{}
LLRO223CW18W,component,True,"{""amazon"": ""Listed""}",amazon,,1,{}
LLRO295CW24W,component,True,"{"""": ""Not Listed""}",,,0,{}
LLRO295CW24W3PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
LLRO295CW24W5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,2,{}
LLRO295CW24WAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,2,{}
LLRO300CW24W,component,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed""}","amazon,ebay",,2,{}
LLRO90CW3W,component,True,"{""other"": ""Not Listed""}",,,0,{}
LLRO90CW3W3PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
LLRO90CW3W5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,b&q,ebay",,3,{}
LLRO90CW3WAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,2,{}
LOEC11SL,component,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
LOEC127SL,component,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
LOEC135SL,component,False,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
LPM50CW9W,component,False,"{"""": ""Not Listed""}",,,0,{}
LPMC50CW7W,component,True,"{"""": ""Not Listed""}",,,0,{}
LPMC50CW7W5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,4,{}
LPMC50CW7WAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,3,{}
LPMC50CW9W,component,True,"{"""": ""Not Listed""}",,,0,{}
LPMC50CW9W5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,4,{}
LPMC50CW9WAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,4,{}
LPMP50CW7W,component,True,"{""ebay"": ""Listed""}",ebay,,1,{}
LPMP50CW7W5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,3,{}
LPMP50CW7WAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,3,{}
LPMP50CW9W,component,True,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,3,"{""parent listing"": 1}"
LPMP50CW9W5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,3,{}
LPMP50CW9WAPK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,3,{}
LPRO223CW18W,component,False,"{""ebay"": ""Listed""}",ebay,,1,{}
LPRO90CW7WWH,component,True,"{"""": ""Not Listed""}",,,0,{}
LPRO92CW7WWH,component,True,"{"""": ""Not Listed""}",,,0,{}
LQK1,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCAS2CL,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCAS4CL,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCASN2BCL,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCASN2CL,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCASN3BCL,component,True,"{"""": ""Not Listed""}",,,0,{}
LSCASN4BCL,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCASN4CL,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCASN5BCL,component,True,"{"""": ""Not Listed""}",,,0,{}
LSCY2902BG,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCY2902BI,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCY2902GR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCY2902GY,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCY2902RE,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCY2902WH,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCY290DBI,component,False,"{"""": ""Not Listed""}",,,0,{}
LSCY290DBI+RPR44WH,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,19,"{""parent listing"": 1}"
LSCY290DBI2PK+RPR44WH2PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
LSFRE3FTPYBM,component,True,"{"""": ""Not Listed""}",,,0,{}
LSFRE3ROPCCH,component,True,"{"""": ""Not Listed""}",,,0,{}
LSFRO3ROPWFG,component,True,"{"""": ""Not Listed""}",,,0,{}
LSFT220BW,component,True,"{"""": ""Not Listed""}",,,0,{}
LSFT220BW+RPR44WH,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,b&q,shopify",,8,{}
LSFT220BW2PK+RPR44WH2PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,7,{}
LSFT220BW3PK+RPR44WH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,b&q,shopify",,6,{}
LSFT255BI,component,True,"{"""": ""Not Listed""}",,,0,{}
LSFT255BI+RPR44WH,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,4,"{""SKU resolves to another product or is unmatched"": 2}"
LSGL100145BL,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGL100145BL+RPM40WH,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,b&q,ebay,shopify",,9,{}
LSGL100145BL+RPR44WH,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
LSGL10014AR,component,True,"{""other"": ""Not Listed""}",,,0,{}
LSGL10014AR+RPM40WH,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,10,{}
LSGL10014AR+RPR44WH,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
LSGL12010AR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGL12010AR+RPM40WH,combo/pack,False,"{""b&q"": ""Not Listed"", ""ebay"": ""Listed""}",ebay,,1,{}
LSGL12010AR2PK+RPM40WH2PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,b&q,ebay,shopify",amazon,12,"{""listing created before 2026 or date missing"": 1}"
LSGL12010AR3PK+RPM40WH3PK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,ebay,shopify",,11,{}
LSGL12010AR5PK+RPM40WH5PK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,9,{}
LSGL12010FC,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGL12010FC+RPM40WH,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,4,{}
LSGL12010FW,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGL12010FW+RPM40WH,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,2,{}
LSGL1275CL,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGL1275CL+RPM40WH,combo/pack,False,"{""shopify"": ""Listed""}",shopify,amazon,4,"{""listing created before 2026 or date missing"": 2, ""parent listing"": 1}"
LSGL1275CL2PK+RPM40WH2PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Not Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,4,{}
LSGL1275CL3PK+RPM40WH3PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Not Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,3,{}
LSGL1275CL5PK+RPM40WH5PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
LSGL14010CL,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGL14010CL+RPM40WH,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,10,{}
LSGL14010CL2PK+RPM40WH2PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,11,{}
LSGL14010CL3PK+RPM40WH3PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,11,{}
LSGL14010CL5PK+RPM40WH5PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,9,{}
LSGL14013AR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGL14023SG,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGL14023SG+RPM40WH,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,11,{}
LSGL14023SG2PK+RPM40WH2PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,b&q,ebay",,10,{}
LSGL14023SG3PK+RPM40WH3PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,9,{}
LSGL14023SG5PK+RPM40WH5PK,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","amazon,b&q,ebay",,9,{}
LSGL145AR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGL145BL,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGL145CL,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGL16015AR,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGL20040AR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGL3L150AR,component,True,"{"""": ""Not Listed""}",,,1,"{""parent listing"": 1}"
LSGL3L150AR+RPM40WH,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,b&q,ebay,shopify",amazon,8,"{""listing created before 2026 or date missing"": 1}"
LSGL3L150AR+RPR44WH,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}","amazon,b&q",,4,{}
LSGL3L150AR2PK+RPM40WH2PK,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,4,{}
LSGL3L150AR3PK+RPM40WH3PK,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,2,"{""parent listing"": 1}"
LSGL3LPAR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGL9015BM,component,False,"{""shopify"": ""Listed""}",shopify,,1,{}
LSGLCA16015AR,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGLFE150WH,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGLFL140AR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGLFL140AR+RPM40WH,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,5,{}
LSGLFL140AR+RPR44WH,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
LSGLFL140AR2PK+RPM40WH2PK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,3,{}
LSGLGL200AR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGLLN14020AR,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGLLN14020AR+RPM40WH,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",amazon,13,"{""listing created before 2026 or date missing"": 7}"
LSGLLN14020AR+RPR44WH,combo/pack,True,"{""shopify"": ""Not Listed""}",,,0,{}
LSGLLN150AR,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGLSC1508CL,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGLSC1508CL+RPM40WH,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",ebay,7,"{""listing created before 2026 or date missing"": 1}"
LSGLSC1508CL2PK+RPM40WH2PK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
LSGLSC1508CL2PK+RPR44WH2PK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,ebay,3,"{""listing created before 2026 or date missing"": 1}"
LSGLSC1508CL3PK+RPM40WH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
LSGLSC1508CL3PK+RPR44WH3PK,combo/pack,True,"{""amazon"": ""Listed""}",amazon,,2,{}
LSGLST148AR,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGLST148AR+RPM40WH,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,11,{}
LSGLST148AR2PK+RPM40WH2PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,9,{}
LSGLST148AR3PK+RPM40WH3PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,b&q,shopify",,6,{}
LSGLST148AR4PK+RPM40WH4PK,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,3,{}
LSGLST148AR5PK+RPM40WH5PK,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,shopify",,6,{}
LSGLST150AR,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGLST150AR+RPM40WH,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,5,"{""listing created before 2026 or date missing"": 1, ""parent listing"": 1}"
LSGLST150AR+RPR44WH,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,2,{}
LSGLST1618AR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGLST1618AR+RPM40WH,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,4,"{""listing created before 2026 or date missing"": 1, ""parent listing"": 1}"
LSGLST200AR,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGLULAR,component,False,"{""other"": ""Not Listed""}",,,0,{}
LSGLULAR+RPM40WH,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,b&q,ebay,shopify",,14,"{""parent listing"": 1}"
LSGLULAR2PK+RPM40WH2PK,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Not Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,shopify",,6,"{""parent listing"": 1}"
LSGLWA140AR,component,False,"{"""": ""Not Listed""}",,,0,{}
LSGLWA140AR+RPM40WH,combo/pack,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}","amazon,ebay,shopify",,5,{}
LSGLWA140AR+RPR44WH,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
LSGLWA170AR,component,True,"{"""": ""Not Listed""}",,,0,{}
LSGLWD150AR,component,False,"{""shopify"": ""Listed""}",shopify,,1,{}
LSHM240BG,component,False,"{"""": ""Not Listed""}",,,0,{}
LSHM240BG+RPR44WH,combo/pack,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,9,{}
