product_sku,platform,listing_url,sku,mapped_sku,resolved_sku,excluded_reasons,checked_at_utc,http_status,website_result,website_sku,available,variant_id
LPMP50CW9W,shopify,https://ledsone.co.uk/products/9w-gu10-led-downlight-module-cool-white-6400k-cob-lamp?variant=56647254016386,LPMP50CW9W,,LPMP50CW9W,ELIGIBLE,2026-09-17T10:15:12.110597+00:00,200,exact_variant_sku_verified,LPMP50CW9W,True,56647254016386
LPMP50CW9W5PK,amazon,https://www.amazon.co.uk/gp/product/B0H33K5Q81,LPMP50CW9W5PK,,LPMP50CW9W5PK,ELIGIBLE,2026-09-17T10:15:12.162778+00:00,200,html_exact_variant_unverified,,,
LPMP50CW9W5PK,b&q,https://www.diy.com/departments/9w-led-recessed-downlight-cool-white-6400k-720lm-230v-ultra-flat-gu10-mr16-replacement-bulb-5-pack/5056756367893_BQ.prd,LPMP50CW9W5PK,,LPMP50CW9W5PK,ELIGIBLE,2026-09-17T10:15:12.302810+00:00,503,http_error,,,
LPMP50CW9WAPK,amazon,https://www.amazon.co.uk/gp/product/B0H33FH9FS,LPMP50CW9WAPK,,LPMP50CW9WAPK,ELIGIBLE,2026-09-17T10:15:12.453194+00:00,200,html_exact_variant_unverified,,,
LPMP50CW9WAPK,b&q,https://www.diy.com/departments/9w-led-spot-lights-ceiling-cool-white-6400k-recessed-downlight-gu10-mr16-ultra-flat-50x22mm-720lm-230v-bulb-lights-10-pack/5056756333768_BQ.prd,LPMP50CW9WAPK,,LPMP50CW9WAPK,ELIGIBLE,2026-09-17T10:15:12.594982+00:00,503,http_error,,,
LSCY290DBI+RPR44WH,amazon,https://www.amazon.co.uk/gp/product/B0GLQZ7L1Z,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:12.808284+00:00,200,html_exact_variant_unverified,,,
LSCY290DBI+RPR44WH,amazon,https://www.amazon.de/gp/product/B0H1BXJZ7S,LSCY290DBI+RPR44WH_HM,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:13.057492+00:00,200,html_exact_variant_unverified,,,
LSCY290DBI+RPR44WH,amazon,https://www.amazon.co.uk/gp/product/B0GYZH3SD2,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:13.121714+00:00,200,html_exact_variant_unverified,,,
LSCY290DBI+RPR44WH,amazon,https://www.amazon.co.uk/gp/product/B0GLPXD3LQ,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,parent listing,2026-09-17T10:15:13.271954+00:00,200,html_exact_variant_unverified,,,
LSCY290DBI+RPR44WH,amazon,https://www.amazon.co.uk/gp/product/B0GLPXD3LQ,LSCY290DBI+RPR44WH_,LSCY290DBI+RPR44WH,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:13.271954+00:00,200,html_exact_variant_unverified,,,
LSCY290DBI+RPR44WH,amazon,https://www.amazon.it/gp/product/B0H1CFZB2T,LSCY290DBI+RPR44WH_AA,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:13.274794+00:00,200,html_exact_variant_unverified,,,
LSCY290DBI+RPR44WH,amazon,https://www.amazon.de/gp/product/B0GLPXD3LQ,LSCY290DBI+RPR44WH_DE,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:13.997365+00:00,200,html_exact_variant_unverified,,,
LSCY290DBI+RPR44WH,amazon,https://www.amazon.fr/gp/product/B0GLPXD3LQ,LSCY290DBI+RPR44WH_KR,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:14.313855+00:00,200,html_exact_variant_unverified,,,
LSCY290DBI+RPR44WH,amazon,https://www.amazon.nl/gp/product/B0GYZH3SD2,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:14.442324+00:00,200,html_exact_variant_unverified,,,
LSCY290DBI+RPR44WH,amazon,https://www.amazon.ie/gp/product/B0GYZH3SD2,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:14.908439+00:00,200,html_exact_variant_unverified,,,
LSCY290DBI+RPR44WH,ebay,https://www.ebay.co.uk/itm/Lampenschirm-fur-Decke-Easy-Fit-Pendelleuchtenschirm-Lampenschirm-Wohnzimmer-E27-/397823787184,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:14.965338+00:00,403,http_error,,,
LSCY290DBI+RPR44WH,ebay,https://www.ebay.co.uk/itm/Modern-Lamp-Shade-Ceiling-Easy-Fit-Metal-Pendant-Lightshade-Living-Room-/267568784785,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:15.060639+00:00,403,http_error,,,
LSCY290DBI+RPR44WH,ebay,https://www.ebay.co.uk/itm/Vintage-Metal-Ceiling-Light-Shade-Pendant-Lamp-Shade-Easy-Fit-Home-Decor-Lamp-/317846442655,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:15.122036+00:00,403,http_error,,,
LSCY290DBI+RPR44WH,ebay,https://www.ebay.co.uk/itm/Modern-Lamp-Shade-Ceiling-Easy-Fit-Pendant-Lightshade-Lampshade-Living-Room-/168138563574,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:15.263241+00:00,403,http_error,,,
LSCY290DBI+RPR44WH,shopify,https://dcvoltage.co.uk/products/modern-metal-lamp-shades-for-ceiling-lights?variant=45901815480481,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:15.272871+00:00,200,exact_variant_sku_verified,LSCY290DBI+RPR44WH,True,45901815480481
LSCY290DBI+RPR44WH,shopify,https://ledsone.de/products/lampenschirm-harbour-aus-lackiertem-metall?variant=56802570928393,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:15.416117+00:00,200,exact_variant_sku_verified,LSCY290DBI+RPR44WH,True,56802570928393
LSCY290DBI+RPR44WH,shopify,https://ledsone.co.uk/products/hammered-metal-lampshade?variant=56318107550082,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:15.435564+00:00,200,exact_variant_sku_verified,LSCY290DBI+RPR44WH,True,56318107550082
LSCY290DBI+RPR44WH,shopify,https://jedsz8-km.myshopify.com/products/abat-jour-retro-plafond?variant=42123367645259,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:15.557906+00:00,200,exact_variant_sku_verified,LSCY290DBI+RPR44WH,True,42123367645259
LSCY290DBI+RPR44WH,b&q,https://www.diy.com/departments/retro-curved-metal-ceiling-lampshade-with-black-inner-and-white-outer-finish-for-living-room-bedroom-or-hallway/5056756326272_BQ.prd,LSCY290DBI+RPR44WH,,LSCY290DBI+RPR44WH,ELIGIBLE,2026-09-17T10:15:15.619818+00:00,503,http_error,,,
LSFT220BW+RPR44WH,amazon,https://www.amazon.co.uk/gp/product/B0GMPBX8D6,LSFT220BW+RPR44WH,,LSFT220BW+RPR44WH,ELIGIBLE,2026-09-17T10:15:15.905065+00:00,200,html_exact_variant_unverified,,,
LSFT220BW+RPR44WH,amazon,https://www.amazon.es/gp/product/B0GMRCLVCX,LSFT220BW+RPR44WH,,LSFT220BW+RPR44WH,ELIGIBLE,2026-09-17T10:15:15.919954+00:00,200,html_exact_variant_unverified,,,
LSFT220BW+RPR44WH,amazon,https://www.amazon.fr/gp/product/B0HJRBBV1Y,LSFT220BW+RPR44WH_KR,,LSFT220BW+RPR44WH,ELIGIBLE,2026-09-17T10:15:16.133565+00:00,200,html_exact_variant_unverified,,,
LSFT220BW+RPR44WH,amazon,https://www.amazon.co.uk/gp/product/B0GMRCLVCX,LSFT220BW+RPR44WH,,LSFT220BW+RPR44WH,ELIGIBLE,2026-09-17T10:15:16.359397+00:00,200,html_exact_variant_unverified,,,
LSFT220BW+RPR44WH,shopify,https://dcvoltage.co.uk/products/white-metal-cone-lampshade-22cm-industrial-easy-fit-shade?variant=45727336104097,LSFT220BW+RPR44WH,,LSFT220BW+RPR44WH,ELIGIBLE,2026-09-17T10:15:16.388723+00:00,200,exact_variant_sku_verified,LSFT220BW+RPR44WH,True,45727336104097
LSFT220BW2PK+RPR44WH2PK,shopify,https://dcvoltage.co.uk/products/white-metal-cone-lampshade-22cm-industrial-easy-fit-shade?variant=45727336136865,LSFT220BW2PK+RPR44WH2PK,,LSFT220BW2PK+RPR44WH2PK,ELIGIBLE,2026-09-17T10:15:16.388723+00:00,200,exact_variant_sku_verified,LSFT220BW2PK+RPR44WH2PK,True,45727336136865
LSFT220BW+RPR44WH,shopify,https://jedsz8-km.myshopify.com/products/abat-jour-suspendu-industriel-moderne-e27?variant=42137680085067,LSFT220BW+RPR44WH,,LSFT220BW+RPR44WH,ELIGIBLE,2026-09-17T10:15:16.398503+00:00,200,exact_variant_sku_verified,LSFT220BW+RPR44WH,True,42137680085067
LSFT220BW2PK+RPR44WH2PK,shopify,https://jedsz8-km.myshopify.com/products/abat-jour-suspendu-industriel-moderne-e27?variant=42137680117835,LSFT220BW2PK+RPR44WH2PK,,LSFT220BW2PK+RPR44WH2PK,ELIGIBLE,2026-09-17T10:15:16.398503+00:00,200,exact_variant_sku_verified,LSFT220BW2PK+RPR44WH2PK,True,42137680117835
LSFT220BW3PK+RPR44WH3PK,shopify,https://jedsz8-km.myshopify.com/products/abat-jour-suspendu-industriel-moderne-e27?variant=42137680150603,LSFT220BW3PK+RPR44WH3PK,,LSFT220BW3PK+RPR44WH3PK,ELIGIBLE,2026-09-17T10:15:16.398503+00:00,200,exact_variant_sku_verified,LSFT220BW3PK+RPR44WH3PK,True,42137680150603
LSFT220BW+RPR44WH,shopify,https://ledsone.co.uk/products/white-metal-light-shade?variant=56335482061186,LSFT220BW+RPR44WH,,LSFT220BW+RPR44WH,ELIGIBLE,2026-09-17T10:15:16.594142+00:00,404,http_error,,,
LSFT220BW2PK+RPR44WH2PK,shopify,https://ledsone.co.uk/products/white-metal-light-shade?variant=56335481995650,LSFT220BW2PK+RPR44WH2PK,,LSFT220BW2PK+RPR44WH2PK,ELIGIBLE,2026-09-17T10:15:16.594142+00:00,404,http_error,,,
LSFT220BW3PK+RPR44WH3PK,shopify,https://ledsone.co.uk/products/white-metal-light-shade?variant=56335482028418,LSFT220BW3PK+RPR44WH3PK,,LSFT220BW3PK+RPR44WH3PK,ELIGIBLE,2026-09-17T10:15:16.594142+00:00,404,http_error,,,
LSFT220BW+RPR44WH,b&q,https://www.diy.com/departments/metal-cone-pendant-lamp-shade-22cm-white-e27-ceiling-light-for-kitchen-island-hallway-bedroom-living-room/5056756326326_BQ.prd,LSFT220BW+RPR44WH,,LSFT220BW+RPR44WH,ELIGIBLE,2026-09-17T10:15:16.777355+00:00,503,http_error,,,
LSFT220BW2PK+RPR44WH2PK,amazon,https://www.amazon.co.uk/gp/product/B0GMR5VGVG,LSFT220BW2PK+RPR44WH2PK,,LSFT220BW2PK+RPR44WH2PK,ELIGIBLE,2026-09-17T10:15:17.059470+00:00,200,html_exact_variant_unverified,,,
LSFT220BW2PK+RPR44WH2PK,amazon,https://www.amazon.co.uk/gp/product/B0GMPDVMCB,LSFT220BW2PK+RPR44WH2PK,,LSFT220BW2PK+RPR44WH2PK,ELIGIBLE,2026-09-17T10:15:17.069568+00:00,200,html_exact_variant_unverified,,,
LSFT220BW2PK+RPR44WH2PK,amazon,https://www.amazon.es/gp/product/B0GMR5VGVG,LSFT220BW2PK+RPR44WH2PK,,LSFT220BW2PK+RPR44WH2PK,ELIGIBLE,2026-09-17T10:15:17.099164+00:00,200,html_exact_variant_unverified,,,
LSFT220BW2PK+RPR44WH2PK,b&q,https://www.diy.com/departments/2-pack-metal-cone-pendant-lamp-shade-22cm-white-e27-ceiling-light-for-kitchen-island-hallway-bedroom-living-room/5056756326333_BQ.prd,LSFT220BW2PK+RPR44WH2PK,,LSFT220BW2PK+RPR44WH2PK,ELIGIBLE,2026-09-17T10:15:17.262407+00:00,503,http_error,,,
LSFT220BW3PK+RPR44WH3PK,amazon,https://www.amazon.es/gp/product/B0GMRH36DQ,LSFT220BW3PK+RPR44WH3PK,,LSFT220BW3PK+RPR44WH3PK,ELIGIBLE,2026-09-17T10:15:17.511365+00:00,200,html_exact_variant_unverified,,,
LSFT220BW3PK+RPR44WH3PK,amazon,https://www.amazon.co.uk/gp/product/B0GMRH36DQ,LSFT220BW3PK+RPR44WH3PK,,LSFT220BW3PK+RPR44WH3PK,ELIGIBLE,2026-09-17T10:15:17.581756+00:00,200,html_exact_variant_unverified,,,
LSFT220BW3PK+RPR44WH3PK,amazon,https://www.amazon.co.uk/gp/product/B0GMP89W89,LSFT220BW3PK+RPR44WH3PK,,LSFT220BW3PK+RPR44WH3PK,ELIGIBLE,2026-09-17T10:15:17.805570+00:00,200,html_exact_variant_unverified,,,
LSFT220BW3PK+RPR44WH3PK,b&q,https://www.diy.com/departments/3pack-white-metal-cone-pendant-lamp-shade-22cm-e27-for-kitchen-island-hallway-bedroom-or-living-room/5056756326340_BQ.prd,LSFT220BW3PK+RPR44WH3PK,,LSFT220BW3PK+RPR44WH3PK,ELIGIBLE,2026-09-17T10:15:17.891235+00:00,503,http_error,,,
LSFT255BI+RPR44WH,amazon,https://www.amazon.es/gp/product/B0GQZKM8GB,LSFT255BI+RPR44WH,,LSFT255BI+RPR44WH,ELIGIBLE,2026-09-17T10:15:18.230624+00:00,200,html_exact_variant_unverified,,,
LSFT255BI+RPR44WH,shopify,https://ledsone.de/products/pendelleuchte-bunte-schirm-flacher-gastro-decken-lampenschirme-metall?variant=56987140849929,LSFT255BI+RPR44WH,,LSFT255BI+RPR44WH,ELIGIBLE,2026-09-17T10:15:18.349716+00:00,200,exact_variant_sku_verified,LSFT255BI+RPR44WH,True,56987140849929
LSGL100145BL+RPM40WH,amazon,https://www.amazon.co.uk/gp/product/B0H83L36SZ,LSGL100145BL+RPM40WH,,LSGL100145BL+RPM40WH,ELIGIBLE,2026-09-17T10:15:18.379508+00:00,200,html_exact_variant_unverified,,,
LSGL100145BL+RPM40WH,amazon,https://www.amazon.co.uk/gp/product/B0H83B6LM4,LSGL100145BL+RPM40WH,,LSGL100145BL+RPM40WH,ELIGIBLE,2026-09-17T10:15:18.684794+00:00,200,html_exact_variant_unverified,,,
LSGL100145BL+RPM40WH,ebay,https://www.ebay.co.uk/itm/Glass-Lamp-Shade-Globe-Lampshade-Chandelier-Ceiling-Light-Pendant-/265232275665,LSGL100145BL+RPM40WH,,LSGL100145BL+RPM40WH,ELIGIBLE,2026-09-17T10:15:18.784658+00:00,403,http_error,,,
LSGL10014AR+RPM40WH,ebay,https://www.ebay.co.uk/itm/Glass-Lamp-Shade-Globe-Lampshade-Chandelier-Ceiling-Light-Pendant-/265232275665,LSGL10014AR+RPM40WH,,LSGL10014AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:18.784658+00:00,403,http_error,,,
LSGL100145BL+RPM40WH,ebay,https://www.ebay.co.uk/itm/14cm-Textured-Glass-Lamp-Shade-Replacement-Small-Ceiling-Light-Pendant-Shade-/168522561220,LSGL100145BL+RPM40WH,,LSGL100145BL+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.038025+00:00,403,http_error,,,
LSGL10014AR+RPM40WH,ebay,https://www.ebay.co.uk/itm/14cm-Textured-Glass-Lamp-Shade-Replacement-Small-Ceiling-Light-Pendant-Shade-/168522561220,LSGL10014AR+RPM40WH,,LSGL10014AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.038025+00:00,403,http_error,,,
LSGL100145BL+RPM40WH,shopify,https://ledsone.de/products/gerippter-glas-pendelleuchten-lampenschirm-14-cm-e27?variant=57180626026761,LSGL100145BL+RPM40WH,,LSGL100145BL+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.107058+00:00,200,exact_variant_sku_verified,LSGL100145BL+RPM40WH,False,57180626026761
LSGL10014AR+RPM40WH,shopify,https://ledsone.de/products/gerippter-glas-pendelleuchten-lampenschirm-14-cm-e27?variant=57180625993993,LSGL10014AR+RPM40WH,,LSGL10014AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.107058+00:00,200,exact_variant_sku_verified,LSGL10014AR+RPM40WH,False,57180625993993
LSGL100145BL+RPM40WH,shopify,https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-en-verre-nervur-easy-fit-pour-suspension-14-cm-culot-e27?variant=42845249536075,LSGL100145BL+RPM40WH,,LSGL100145BL+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.305882+00:00,200,exact_variant_sku_verified,LSGL100145BL+RPM40WH,False,42845249536075
LSGL10014AR+RPM40WH,shopify,https://jedsz8-km.myshopify.com/products/ledsone-abat-jour-en-verre-nervur-easy-fit-pour-suspension-14-cm-culot-e27?variant=42845249503307,LSGL10014AR+RPM40WH,,LSGL10014AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.305882+00:00,200,exact_variant_sku_verified,LSGL10014AR+RPM40WH,False,42845249503307
LSGL100145BL+RPM40WH,shopify,https://electricalsone.co.uk/products/bistro-dome-ribbed-glass-light-shade?variant=48935747092635,LSGL100145BL+RPM40WH,,LSGL100145BL+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.389534+00:00,200,exact_variant_sku_verified,LSGL100145BL+RPM40WH,False,48935747092635
LSGL10014AR+RPM40WH,shopify,https://electricalsone.co.uk/products/bistro-dome-ribbed-glass-light-shade?variant=48935747125403,LSGL10014AR+RPM40WH,,LSGL10014AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.389534+00:00,200,exact_variant_sku_verified,LSGL10014AR+RPM40WH,False,48935747125403
LSGL100145BL+RPM40WH,shopify,https://ledsone.co.uk/products/ribbed-glass-pendant-easy-fit-lampshade-14cm-e27?variant=56763880702338,LSGL100145BL+RPM40WH,,LSGL100145BL+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.449861+00:00,200,exact_variant_sku_verified,LSGL100145BL+RPM40WH,False,56763880702338
LSGL10014AR+RPM40WH,shopify,https://ledsone.co.uk/products/ribbed-glass-pendant-easy-fit-lampshade-14cm-e27?variant=56763880735106,LSGL10014AR+RPM40WH,,LSGL10014AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.449861+00:00,200,exact_variant_sku_verified,LSGL10014AR+RPM40WH,False,56763880735106
LSGL100145BL+RPM40WH,b&q,https://www.diy.com/departments/14cm-modern-textured-blue-glass-lamp-shade-pendant-light-shade-replacement-glass-lampshade-for-ceiling-pendant/5056756372361_BQ.prd,LSGL100145BL+RPM40WH,,LSGL100145BL+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.533617+00:00,503,http_error,,,
LSGL10014AR+RPM40WH,amazon,https://www.amazon.co.uk/gp/product/B0H839DSND,LSGL10014AR+RPM40WH,,LSGL10014AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.591126+00:00,200,html_exact_variant_unverified,,,
LSGL10014AR+RPM40WH,amazon,https://www.amazon.co.uk/gp/product/B0H83926Y9,LSGL10014AR+RPM40WH,,LSGL10014AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.915758+00:00,200,html_exact_variant_unverified,,,
LSGL10014AR+RPM40WH,ebay,https://www.ebay.co.uk/itm/Retro-Amber-Glass-Lamp-Shade-Vintage-Replacement-Ceiling-Pendant-Light-Cover-E27-/165990331797,LSGL10014AR+RPM40WH,,LSGL10014AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.952460+00:00,403,http_error,,,
LSGLFL140AR+RPM40WH,ebay,https://www.ebay.co.uk/itm/Retro-Amber-Glass-Lamp-Shade-Vintage-Replacement-Ceiling-Pendant-Light-Cover-E27-/165990331797,LSGLFL140AR+RPM40WH,,LSGLFL140AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.952460+00:00,403,http_error,,,
LSGLLN14020AR+RPM40WH,ebay,https://www.ebay.co.uk/itm/Retro-Amber-Glass-Lamp-Shade-Vintage-Replacement-Ceiling-Pendant-Light-Cover-E27-/165990331797,LSGLLN14020AR+RPM40WH,,LSGLLN14020AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.952460+00:00,403,http_error,,,
LSGLST148AR+RPM40WH,ebay,https://www.ebay.co.uk/itm/Retro-Amber-Glass-Lamp-Shade-Vintage-Replacement-Ceiling-Pendant-Light-Cover-E27-/165990331797,LSGLST148AR+RPM40WH,,LSGLST148AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.952460+00:00,403,http_error,,,
LSGLST150AR+RPM40WH,ebay,https://www.ebay.co.uk/itm/Retro-Amber-Glass-Lamp-Shade-Vintage-Replacement-Ceiling-Pendant-Light-Cover-E27-/165990331797,LSGLST150AR+RPM40WH,,LSGLST150AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.952460+00:00,403,http_error,,,
LSGLST1618AR+RPM40WH,ebay,https://www.ebay.co.uk/itm/Retro-Amber-Glass-Lamp-Shade-Vintage-Replacement-Ceiling-Pendant-Light-Cover-E27-/165990331797,LSGLST1618AR+RPM40WH,,LSGLST1618AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.952460+00:00,403,http_error,,,
LSGLWA140AR+RPM40WH,ebay,https://www.ebay.co.uk/itm/Retro-Amber-Glass-Lamp-Shade-Vintage-Replacement-Ceiling-Pendant-Light-Cover-E27-/165990331797,LSGLWA140AR+RPM40WH,,LSGLWA140AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:19.952460+00:00,403,http_error,,,
LSGL10014AR+RPM40WH,b&q,https://www.diy.com/departments/amber-glass-14cm-modern-textured-glass-lamp-shade-pendant-light-shade-replacementglass-lampshade-for-ceiling-pendant/5056756377410_BQ.prd,LSGL10014AR+RPM40WH,,LSGL10014AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:20.134017+00:00,503,http_error,,,
LSGL12010AR+RPM40WH,ebay,https://www.ebay.co.uk/itm/Modern-Amber-Glass-Shade-Ceiling-Pendant-Light-Shade-Retro-Lampshade-LED-Bulb-/167383323470,LSGL12010AR+RPM40WH,,LSGL12010AR+RPM40WH,ELIGIBLE,2026-09-17T10:15:20.203544+00:00,403,http_error,,,
LSGLULAR+RPM40WH,ebay,https://www.ebay.co.uk/itm/Modern-Amber-Glass-Shade-Ceiling-Pendant-Light-Shade-Retro-Lampshade-LED-Bulb-/167383323470,LSGLULAR+RPM40WH,,LSGLULAR+RPM40WH,ELIGIBLE,2026-09-17T10:15:20.203544+00:00,403,http_error,,,
LSGL12010AR2PK+RPM40WH2PK,amazon,https://www.amazon.es/gp/product/B0GTQH3SBW,LSGL10012AR2PK+RPM40WH2PK,LSGL12010AR2PK+RPM40WH2PK,LSGL12010AR2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:20.239870+00:00,200,html_exact_variant_unverified,,,
LSGL12010AR2PK+RPM40WH2PK,amazon,https://www.amazon.de/gp/product/B0GTQRN1PC,LSGL12010AR2PK+RPM40WH2PK_DE,,LSGL12010AR2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:20.284239+00:00,200,html_exact_variant_unverified,,,
LSGL12010AR2PK+RPM40WH2PK,amazon,https://www.amazon.co.uk/gp/product/B0D9Q31B1Y,LSGLBP150CO2PK,LSGL12010AR2PK+RPM40WH2PK,LSGL12010AR2PK+RPM40WH2PK,listing created before 2026 or date missing,2026-09-17T10:15:20.352368+00:00,200,html_exact_variant_unverified,,,
LSGL12010AR2PK+RPM40WH2PK,amazon,https://www.amazon.co.uk/gp/product/B0GTQH3SBW,LSGL10012AR2PK+RPM40WH2PK,LSGL12010AR2PK+RPM40WH2PK,LSGL12010AR2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:20.457811+00:00,200,html_exact_variant_unverified,,,
LSGL12010AR2PK+RPM40WH2PK,amazon,https://www.amazon.co.uk/gp/product/B0GTQRN1PC,LSGL10012AR2PK+RPM40WH2PK,LSGL12010AR2PK+RPM40WH2PK,LSGL12010AR2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:20.635362+00:00,200,html_exact_variant_unverified,,,
LSGL12010AR2PK+RPM40WH2PK,ebay,https://www.ebay.co.uk/itm/Glass-Lamp-Shade-E27-Industrial-Pendant-Ceiling-Light-Shade-Retro-Easyfit-/318553658708,LSGL12010AR2PK+RPM40WH2PK,,LSGL12010AR2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:20.757492+00:00,403,http_error,,,
LSGL12010AR3PK+RPM40WH3PK,ebay,https://www.ebay.co.uk/itm/Glass-Lamp-Shade-E27-Industrial-Pendant-Ceiling-Light-Shade-Retro-Easyfit-/318553658708,LSGL12010AR3PK+RPM40WH3PK,,LSGL12010AR3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:20.757492+00:00,403,http_error,,,
LSGL12010AR5PK+RPM40WH5PK,ebay,https://www.ebay.co.uk/itm/Glass-Lamp-Shade-E27-Industrial-Pendant-Ceiling-Light-Shade-Retro-Easyfit-/318553658708,LSGL12010AR5PK+RPM40WH5PK,,LSGL12010AR5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:20.757492+00:00,403,http_error,,,
LSGL12010AR2PK+RPM40WH2PK,ebay,https://www.ebay.co.uk/itm/2Pack-Glass-Lamp-Shade-Ceiling-Light-Pendant-Replacement-E27-Modern-Light-Shade-/165074694177,LSGL12010AR2PK+RPM40WH2PK,,LSGL12010AR2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:20.781682+00:00,403,http_error,,,
LSGL1275CL2PK+RPM40WH2PK,ebay,https://www.ebay.co.uk/itm/2Pack-Glass-Lamp-Shade-Ceiling-Light-Pendant-Replacement-E27-Modern-Light-Shade-/165074694177,LSGL1275CL2PK+RPM40WH2PK,,LSGL1275CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:20.781682+00:00,403,http_error,,,
LSGL14010CL2PK+RPM40WH2PK,ebay,https://www.ebay.co.uk/itm/2Pack-Glass-Lamp-Shade-Ceiling-Light-Pendant-Replacement-E27-Modern-Light-Shade-/165074694177,LSGL14010CL2PK+RPM40WH2PK,,LSGL14010CL2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:20.781682+00:00,403,http_error,,,
LSGL12010AR2PK+RPM40WH2PK,ebay,https://www.ebay.co.uk/itm/Amber-Glass-Lamp-Shade-E27-Pendant-Ceiling-Light-10x12cm-Vintage-Cylinder-/267668380024,LSGL12010AR2PK+RPM40WH2PK,,LSGL12010AR2PK+RPM40WH2PK,ELIGIBLE,2026-09-17T10:15:21.028265+00:00,403,http_error,,,
LSGL12010AR3PK+RPM40WH3PK,ebay,https://www.ebay.co.uk/itm/Amber-Glass-Lamp-Shade-E27-Pendant-Ceiling-Light-10x12cm-Vintage-Cylinder-/267668380024,LSGL12010AR3PK+RPM40WH3PK,,LSGL12010AR3PK+RPM40WH3PK,ELIGIBLE,2026-09-17T10:15:21.028265+00:00,403,http_error,,,
LSGL12010AR5PK+RPM40WH5PK,ebay,https://www.ebay.co.uk/itm/Amber-Glass-Lamp-Shade-E27-Pendant-Ceiling-Light-10x12cm-Vintage-Cylinder-/267668380024,LSGL12010AR5PK+RPM40WH5PK,,LSGL12010AR5PK+RPM40WH5PK,ELIGIBLE,2026-09-17T10:15:21.028265+00:00,403,http_error,,,
